,level_0,index,date,open,high,low,close,volume,ema10,ema20,ema50,ema100,ema200,vc,vwap21,vwap50,vwap100,vwap200,upper,lower,signal
9969,9969,9969,2022-07-27 16:30:00,1515.60000000,1519.25000000,1477.81000000,1484.71,35976.4866,1485.56366625334,1473.5812320788136,1453.600759675062,1458.2258683825057,1480.5872618356887,53414649.41988599,1475.870550412,1439.5818570547,1442.8043600003,1497.6460222602,1568.974560854029,1485.5168126215233,buy
9970,9970,9970,2022-07-27 17:00:00,1484.71000000,1506.15000000,1477.40000000,1506.07,39087.1432,1489.2920905709143,1476.67540045226,1455.6583769427066,1459.1732769293867,1480.8408214194133,58867973.759224,1479.2119987464,1443.2467161339,1443.0787694012,1497.655992431,1575.7394102640963,1492.2816620315905,
9971,9971,9971,2022-07-27 17:30:00,1506.06000000,1509.18000000,1495.99000000,1499.64,36330.4695,1491.17352864893,1478.8625051710924,1457.383146474365,1459.9745981783096,1481.0278779227028,54482625.280980006,1482.2407321718,1445.8610407965,1443.4082983933,1497.5718807006,1582.6328253571185,1499.1750771246127,
9972,9972,9972,2022-07-27 18:00:00,1499.65000000,1584.00000000,1499.52000000,1552.43,172629.1841,1502.311068894579,1485.868933250036,1461.1104740636058,1461.8053982143826,1481.738346799094,267994724.27236304,1501.3308568784,1461.9587285764,1449.8289223877,1499.424150734,1589.5860571869773,1506.1283089544715,
9973,9973,9973,2022-07-27 18:30:00,1552.44000000,1595.00000000,1530.76000000,1581.0,163138.0948,1516.6181472773828,1494.9290348452705,1465.812024100327,1464.1656873586521,1482.7260249403967,257921327.87879997,1519.8852691069,1476.6295565641,1456.9085318197,1501.9700889878,1596.5272899416827,1513.069541709177,
9974,9974,9974,2022-07-27 19:00:00,1581.00000000,1615.00000000,1579.54000000,1598.59,105144.0206,1531.522120499677,1504.8015077171494,1471.0190035473731,1466.8275549357083,1483.8789003141242,168082179.890954,1530.6386303882,1486.0063703361,1461.6520583433,1503.8781225202,1603.3844179022267,1519.926669669721,
9975,9975,9975,2022-07-27 19:30:00,1598.59000000,1598.98000000,1583.03000000,1587.96,47363.3233,1541.7835531360993,1512.72136412504,1475.604924976888,1469.226217214209,1484.9145331468196,75211062.867468,1534.9325211715,1490.5198582989,1463.3969415791,1504.5899414097,1610.087867004961,1526.6301187724553,
9976,9976,9976,2022-07-27 20:00:00,1587.96000000,1606.12000000,1585.00000000,1601.12,42798.1729,1552.5719980204449,1521.1402818274173,1480.527084781716,1471.8379752891753,1486.0708064488415,68525010.59364799,1539.1651958379,1495.7574991596,1465.1018121254,1505.3188535044,1616.5732653036036,1533.1155170710979,
9977,9977,9977,2022-07-27 20:30:00,1601.11000000,1614.50000000,1598.07000000,1601.21,29619.1103,1561.4152711076367,1528.765969272425,1485.2597481236094,1474.3997975606767,1487.2164700662659,47426415.603463,1541.9068173314,1498.8478106446,1466.2497259906,1505.816160403,1622.783774347627,1539.3260261151213,
9978,9978,9978,2022-07-27 21:00:00,1601.22000000,1608.77000000,1593.56000000,1604.92,18217.1735,1569.325221815339,1536.0187341036228,1489.9523070207229,1476.9843560248216,1488.3876494685917,29237106.093620002,1544.0472045712,1503.3720235004,1467.057411411,1506.1490718828,1628.6719212214423,1545.2141729889365,
9979,9979,9979,2022-07-27 21:30:00,1604.92000000,1621.32000000,1595.08000000,1606.94,22874.7065,1576.1642723943683,1542.7731403794683,1494.5400596865768,1479.557735113439,1489.5672748470136,36758280.86311,1546.1474426953,1505.8964028235,1467.614086414,1506.612973577,1634.2008161173685,1550.7430678848627,
9980,9980,9980,2022-07-27 22:00:00,1606.94000000,1633.92000000,1606.93000000,1630.25,50342.1286,1585.9980410499377,1551.104269867138,1499.8620181302406,1482.5417403587176,1490.9671029579888,82070255.15015,1552.1032714221,1512.1503360873,1469.4048400267,1507.7695004975,1639.3446977602948,1555.886949527789,
9981,9981,9981,2022-07-27 22:30:00,1630.25000000,1636.94000000,1622.58000000,1625.9,33603.2752,1593.2529426772217,1558.2276727369344,1504.8046840859174,1485.3805177773568,1492.3097188489542,54635565.14768,1556.68891617,1516.1319394006,1470.108769162,1508.5566019703,1644.0888118389237,1560.631063606418,
9982,9982,9982,2022-07-27 23:00:00,1625.91000000,1631.92000000,1622.62000000,1627.82,18266.4736,1599.537862190454,1564.8555134286548,1509.6288141217638,1488.2011015837456,1493.6580798554323,29734531.055552002,1560.4773927645,1519.3264471426,1470.8441044163,1508.9971613522,1648.428688001335,1564.9709397688293,
9983,9983,9983,2022-07-27 23:30:00,1627.81000000,1644.44000000,1623.40000000,1635.74,27234.9632,1606.1200690649168,1571.60641691164,1514.574350822871,1491.122663928622,1495.071830304632,44549318.704767995,1564.379047302,1522.6038955841,1472.1963729344,1509.6441728174,1652.3689313514499,1568.911183118944,
9984,9984,9984,2022-07-28 00:00:00,1635.74000000,1638.72000000,1616.29000000,1617.24,29713.0117,1608.1418746894772,1575.952472443865,1518.6004547121704,1493.6200369201342,1496.287433983193,48053071.041708,1568.9794722346,1525.8968095514,1473.7024010766,1510.2290762627,1655.9216785763451,1572.4639303438394,
9985,9985,9985,2022-07-28 00:30:00,1617.29000000,1621.54000000,1611.20000000,1615.63,17370.0294,1609.503352018663,1579.7312845920683,1522.4055349195362,1496.036075793003,1497.4749222022658,28063540.599522002,1571.70548121,1529.2980598371,1474.4490616507,1510.5571979746,1659.1048831591356,1575.6471349266299,
9986,9986,9986,2022-07-28 01:00:00,1615.64000000,1617.30000000,1605.29000000,1610.27,17426.443,1609.6427425607242,1582.639733678538,1525.8512002168095,1498.298133698092,1498.5972612848304,28061278.36961,1573.8239481807,1532.1919589724,1475.2758975205,1510.8650894409,1661.9405880556283,1578.4828398231225,
9987,9987,9987,2022-07-28 01:30:00,1610.28000000,1616.30000000,1609.68000000,1615.6,13241.7786,1610.725880276956,1585.7788066615344,1529.370760992621,1500.6209429317933,1499.7614676402052,21393417.50616,1576.1541055855,1534.059563379,1476.784550805,1511.1231138161,1664.4533204406655,1580.9955722081597,
9988,9988,9988,2022-07-28 02:00:00,1615.60000000,1615.99000000,1609.21000000,1610.54,7601.3393,1610.692083862964,1588.137015550912,1532.553868404675,1502.7975579232427,1500.863741594034,12242260.996221999,1577.8238481153,1535.3096245685,1478.2401788273,1511.1906231943,1666.6687070150874,1583.2109587825817,
9989,9989,9989,2022-07-28 02:30:00,1610.55000000,1677.00000000,1610.47000000,1659.15,110631.8402,1619.5026140696978,1594.9001569270158,1537.5184225848839,1505.8936458851588,1502.4387292398646,183554817.66783002,1588.9320674703,1544.5861032491,1486.64756689,1514.142396368,1668.6123667386732,1585.1546185061675,
9990,9990,9990,2022-07-28 03:00:00,1659.15000000,1665.04000000,1652.69000000,1654.11,36193.7592,1625.7948660570253,1600.5391896006333,1542.0906413070452,1508.8286231943634,1503.9478961131,59868459.030311994,1594.81233579,1547.890456543,1489.6357867531,1514.9467856913,1670.3090975722855,1586.8513493397797,
9991,9991,9991,2022-07-28 03:30:00,1654.10000000,1654.46000000,1645.09000000,1648.64,22055.1796,1629.9485267739296,1605.1202191624777,1546.2690475302984,1511.5971653093266,1505.387618539835,36361051.295744,1599.3688912352,1550.5308986353,1491.3736286624,1515.4223110934,1671.7823404025298,1588.324592170024,
9992,9992,9992,2022-07-28 04:00:00,1648.64000000,1653.18000000,1639.04000000,1644.43,18431.4858,1632.5815219059423,1608.8640078136705,1550.1184966467574,1514.2275184715181,1506.771124823021,30309288.194094,1603.8053496683,1552.8044877472,1492.8855520802,1515.524211242,1673.0538801039095,1589.5961318714037,
9993,9993,9993,2022-07-28 04:30:00,1644.44000000,1645.45000000,1632.54000000,1633.16,14697.4501,1632.6866997412255,1611.1779118314162,1553.3750261900218,1516.5826171156464,1508.0287255710507,24003287.605316002,1614.7991104543,1554.8897529276,1493.9544150048,1515.7708498601,1674.1437315410694,1590.6859833085637,
9994,9994,9994,2022-07-28 05:00:00,1633.16000000,1636.76000000,1627.36000000,1635.53,17721.703,1633.2036634246388,1613.4971583236622,1556.5967898688446,1518.9380108361286,1509.2973949683537,28984376.90759,1623.1944159325,1556.4949432788,1496.0856014986,1516.0890445964,1675.070156024489,1591.6124077919833,
9995,9995,9995,2022-07-28 05:30:00,1635.52000000,1653.57000000,1635.52000000,1650.89,27475.0972,1636.4193609837953,1617.0583813404564,1560.2945628151645,1521.5509215126408,1510.7062766104598,45358363.216508,1628.569374901,1558.7769216997,1498.4018259354,1516.5726957377,1675.8497587820905,1592.3920105495847,
9996,9996,9996,2022-07-28 06:00:00,1650.89000000,1654.47000000,1638.65000000,1645.33,19899.4033,1638.0394771685596,1619.7509164508892,1563.6292858420209,1524.0019923737766,1512.045816146674,32741085.231589,1632.3598793296,1561.1915205891,1500.0730177617,1516.9694175566,1676.497627401589,1593.0398791690832,
9997,9997,9997,2022-07-28 06:30:00,1645.33000000,1649.73000000,1634.59000000,1643.51,14115.3798,1639.0341176833667,1622.0136863127093,1566.761862867824,1526.3684875742958,1513.3539174785478,23198767.855098,1634.9967494094,1563.2429773883,1501.4436302767,1517.2214790076,1677.027482177707,1593.5697339452013,
9998,9998,9998,2022-07-28 07:00:00,1643.50000000,1643.51000000,1630.41000000,1632.74,19522.8413,1637.8897326500273,1623.0352399972132,1569.349240794576,1528.4748541569832,1514.541838697667,31875723.904162,1636.7154241292,1565.2574226527,1502.9221839814,1517.5855983041,1677.4518197799828,1593.994071547477,
9999,9999,9999,2022-07-28 07:30:00,1632.74000000,1633.29000000,1614.00000000,1618.44,29248.6249,1634.3534176227495,1622.5975980927167,1571.2743686065535,1530.2563421934785,1515.575651247939,47337144.483156,1636.7941529252,1567.6435078684,1504.5554594261,1518.0819491751,1677.7820403737514,1594.3242921412457,
10000,10000,10000,2022-07-28 08:00:00,1618.44000000,1626.40000000,1614.73000000,1623.37,25508.4616,1632.3564326004312,1622.6711601791246,1573.3173345435514,1532.1001770015284,1516.6482318325368,41409671.307592,1637.3911634414,1571.0097858797,1506.0369824331,1518.5204408576,1667.2559863628192,1603.337618236654,
10001,10001,10001,2022-07-28 08:30:00,1623.37000000,1628.74000000,1616.03000000,1625.03,16967.4859,1631.0243539458072,1622.8958115906364,1575.3452822085103,1533.9403715163496,1517.726657386442,27572673.612076998,1637.6700910677,1572.5257674927,1507.4434289635,1518.8007218399,1669.144688264668,1605.2263201385028,
10002,10002,10002,2022-07-28 09:00:00,1625.04000000,1630.21000000,1601.23000000,1610.51,33665.547,1627.2944714102057,1621.7162104867662,1576.7242907493533,1535.4566017833527,1518.6498747258804,54218700.098969996,1636.7038768778,1575.8654869169,1509.487333159,1518.3214283384,1671.2653974666391,1607.347029340474,
10003,10003,10003,2022-07-28 09:30:00,1610.51000000,1621.06000000,1608.37000000,1619.49,14788.9143,1625.87547660835,1621.5041904404075,1578.4013773866336,1537.120629470811,1519.6532590569661,23950498.819707002,1636.5308767096,1577.3875446395,1510.8229859385,1518.1359798474,1673.6359625198804,1609.7175943937152,
10004,10004,10004,2022-07-28 10:00:00,1619.49000000,1630.00000000,1617.10000000,1624.62,13802.6605,1625.6472081341044,1621.8009342079877,1580.2138723910793,1538.8532902733693,1520.697704240479,22424078.30151,1636.2561829719,1578.8978130513,1511.987497924,1517.7748659164,1676.272098038882,1612.3537299127167,
10005,10005,10005,2022-07-28 10:30:00,1624.61000000,1634.49000000,1618.27000000,1620.96,16430.705,1624.794988473358,1621.7208452357984,1581.811759748292,1540.4791657135006,1521.6953390241558,26633515.576800004,1636.8751715141,1580.3211536971,1513.1674772191,1517.709044178,1679.18619565404,1615.2678275278747,
10006,10006,10006,2022-07-28 11:00:00,1620.95000000,1627.90000000,1619.00000000,1627.31,8335.4281,1625.2522632963837,1622.253145689532,1583.596004464045,1542.1985881746193,1522.7462311731695,13564325.501410998,1637.4563724272,1581.2493794139,1513.8464692898,1517.5867830658,1682.385993270192,1618.467625144027,
10007,10007,10007,2022-07-28 11:30:00,1627.30000000,1645.04000000,1620.25000000,1641.52,29274.3435,1628.2100336061321,1624.0880841952908,1585.8675337007494,1544.1653488048248,1523.92805971871,48054420.34212,1638.6194627589,1583.072729417,1515.545268937,1518.0020547202,1685.8731682035464,1621.9548000773812,
10008,10008,10008,2022-07-28 12:00:00,1641.52000000,1644.33000000,1617.22000000,1635.84,23433.5715,1629.597300223199,1625.2073142719298,1587.8272382615044,1545.9806884324519,1525.0416113633,38333573.60256,1639.0805734303,1584.3093987658,1516.828817702,1518.2381752108,1689.6419504380578,1625.7235823118926,
10009,10009,10009,2022-07-28 12:30:00,1635.84000000,1650.19000000,1593.27000000,1634.82,110454.8068,1630.546882000799,1626.1228081507936,1589.6700916630139,1547.739882720918,1526.1339336382923,180573727.252776,1638.6731979824,1588.7785472947,1521.7473714377,1520.2481373929,1693.6778806410296,1629.7595125148644,
10010,10010,10010,2022-07-28 13:00:00,1634.82000000,1659.68000000,1626.38000000,1654.62,38471.4004,1634.9238125461081,1628.8368264221467,1592.2171468919155,1549.8563206868405,1527.4124019602993,63655548.529847994,1635.6724573086,1591.8316555273,1523.8803898396,1520.9453668269,1697.956857881645,1634.0384897554798,
10011,10011,10011,2022-07-28 13:30:00,1654.43000000,1666.66000000,1611.41000000,1620.33,72419.7684,1632.270392083179,1628.0266524771805,1593.3196117196835,1551.2518390890812,1528.3369551746248,117343923.331572,1632.6413344504,1594.9040232892,1527.7841113373,1522.0892254495,1702.4446277816664,1638.5262596555012,buy
10012,10012,10012,2022-07-28 14:00:00,1620.33000000,1633.29000000,1612.51000000,1627.92,33084.7398,1631.4794117044191,1628.0164950984015,1594.6764896914606,1552.7700204932576,1529.327831242539,53859309.61521601,1631.7897113326,1596.874365821,1530.1194821891,1522.6121124565,1707.096847485036,1643.1784793588708,buy
10013,10013,10013,2022-07-28 14:30:00,1627.93000000,1653.00000000,1623.61000000,1651.83,30653.9556,1635.1795186672518,1630.2844479461728,1596.9178038212071,1554.7316042458663,1530.5467582948522,50635123.478748,1632.4148787794,1600.1242134541,1532.9444609614,1522.9724681524,1711.8598263318554,1647.9414582056902,
10014,10014,10014,2022-07-28 15:00:00,1651.83000000,1692.46000000,1645.30000000,1690.2,58566.542,1645.1832425459331,1635.9906909989181,1600.575929161552,1557.414146736047,1532.1353477645553,98989169.28840001,1637.5741168617,1604.3142494831,1538.5316871626,1523.9295652804,1716.6719816378165,1652.7536135116513,
10015,10015,10015,2022-07-28 15:30:00,1690.20000000,1755.00000000,1682.29000000,1728.31,167967.77475,1660.2971984466724,1644.7830061418783,1605.5851084101187,1560.7982230383034,1534.0873343539627,290300384.7781725,1656.5732065519,1615.5616417764,1550.5315584369,1529.6299209739,1721.465973747774,1657.5476056216087,sell
10016,10016,10016,2022-07-28 16:00:00,1728.32000000,1743.18000000,1721.21000000,1738.13,57654.6457,1674.4486169109136,1653.673196033128,1610.7829472959966,1564.3097433741787,1536.1176096340228,100211269.33054101,1662.3966116275,1620.2105623014,1555.5051708035,1531.3822446392,1726.171404367968,1662.2530362418029,sell
10017,10017,10017,2022-07-28 16:30:00,1738.14000000,1740.60000000,1714.71000000,1722.26,39566.3642,1683.1415956543838,1660.2052726014015,1615.1545964216439,1567.4374712281553,1537.9697727222415,68143566.407092,1665.5680418995,1623.1204340345,1558.6987655709,1532.3768080823,1730.7178904923994,1666.7995223662342,
10018,10018,10018,2022-07-28 17:00:00,1722.27000000,1737.62000000,1721.17000000,1731.25,25860.3435,1691.8885782626776,1666.9714371155537,1619.7073573462853,1570.681283679083,1539.8929590633138,44770719.684374996,1667.8898214644,1626.5832930542,1561.7550480147,1533.0368903599,1735.0382759178392,1671.119907791674,
10019,10019,10019,2022-07-28 17:30:00,1731.25000000,1750.00000000,1729.71000000,1748.01,37206.0892,1702.0924731240088,1674.6893954855009,1624.738833528784,1574.1927434082102,1541.9637753910422,65036615.982492,1672.0412137348,1631.2178879017,1565.7711687222,1534.3091190331,1739.0717224684036,1675.1533543422383,sell
10020,10020,10020,2022-07-28 18:00:00,1748.00000000,1749.52000000,1713.35000000,1716.61,36474.3752,1704.7320234650979,1678.6818340106913,1628.3416243707925,1577.012887103097,1543.7015487702358,62612277.212072,1675.6269129621,1635.0791461755,1568.8050322221,1534.8624617365,1742.7664365239168,1678.8480683977516,
10021,10021,10021,2022-07-28 18:30:00,1716.62000000,1726.75000000,1714.30000000,1720.41,14293.8841,1707.5825646532617,1682.6559450572922,1631.9521489052713,1579.8524338931347,1545.4598418172982,24591341.144481,1677.8706899922,1638.0722748198,1570.3388358197,1535.0472683576,1746.081829396191,1682.163461270026,
10022,10022,10022,2022-07-28 19:00:00,1720.41000000,1732.05000000,1720.20000000,1729.29,16008.6247,1711.5293710799413,1687.0972836232645,1635.769319536437,1582.8115936180232,1547.288997620111,27683554.607463,1679.8284515381,1646.6453733459,1572.9925197322,1535.3451781032,1748.9899732577958,1685.0716051316306,
10023,10023,10023,2022-07-28 19:30:00,1729.28000000,1730.22000000,1717.41000000,1725.98,17488.6599,1714.1567581563154,1690.800399468668,1639.3069932801063,1585.646611566181,1549.067017544289,30185077.214201998,1683.4710348974,1653.560992929,1574.7287027485,1535.8114362368,1751.4762858193326,1687.5579176931674,
10024,10024,10024,2022-07-28 20:00:00,1725.98000000,1738.52000000,1725.09000000,1738.5,22338.3104,1718.5828021278944,1695.3432185668903,1643.1969151122591,1588.6734113371476,1550.9519228423558,38835152.630399995,1685.9721807667,1658.1681386361,1576.6628103424,1536.3624051402,1753.5394454395025,1689.6210773133373,
10025,10025,10025,2022-07-28 20:30:00,1738.50000000,1784.79000000,1733.16000000,1756.51,106253.6522,1725.4786562864588,1701.1686263224246,1647.6405655000135,1591.9969081423526,1552.9972768439245,186635602.625822,1694.6412671719,1666.1520793213,1583.6744380537,1540.2182327645,1755.1905955434859,1691.2722274173207,sell
10026,10026,10026,2022-07-28 21:00:00,1756.51000000,1772.39000000,1740.00000000,1745.93,27144.8798,1729.1970824161936,1705.4316142917176,1651.495053127464,1595.0450881791376,1554.9170054325423,47393059.989214,1697.3164877637,1669.0467686422,1586.8066113525,1540.8878002988,1756.4519390335852,1692.53357090742,
10027,10027,10027,2022-07-28 21:30:00,1745.93000000,1748.00000000,1734.84000000,1744.98,9699.7474,1732.0667037950673,1709.1981272163157,1655.1611294754066,1598.0140963340061,1556.8081795078406,16925865.218052,1698.3899152348,1670.6717898131,1588.1685378102,1541.0611899696,1757.354849686417,1693.4364815602519,
10028,10028,10028,2022-07-28 22:00:00,1744.98000000,1750.38000000,1726.38000000,1748.62,23046.5828,1735.076394014146,1712.9525912909523,1658.8261832214691,1600.9963914561051,1558.7167548361208,40299715.615736,1701.3054137707,1672.4388007814,1591.9633998573,1541.7908282225,1757.9376409364602,1694.019272810295,
10029,10029,10029,2022-07-28 22:30:00,1748.62000000,1749.61000000,1738.97000000,1745.74,9439.3251,1737.0152314661195,1716.075201644195,1662.2345681931763,1603.8626015262812,1560.5776826486967,16478607.400074,1703.3529269017,1673.7416309378,1593.2346696693,1542.0386839001,1758.2431365943305,1694.3247684681653,
10030,10030,10030,2022-07-28 23:00:00,1745.74000000,1747.09000000,1718.00000000,1722.15,15346.3414,1734.312462108643,1716.6537538685575,1664.5841929699145,1606.2049262485332,1562.185367398461,26428701.84201,1712.5012220328,1675.5230270756,1595.7538429451,1542.3590435613,1758.3161861817202,1694.397818055555,
10031,10031,10031,2022-07-28 23:30:00,1722.16000000,1726.85000000,1712.61000000,1724.52,11151.7784,1732.532014452526,1717.4029201667902,1666.934616775016,1608.547798996087,1563.800637374596,19231464.886368,1715.3398631765,1676.8865625512,1597.4693147657,1542.5804643124,1758.2012616349414,1694.2828935087762,
10032,10032,10032,2022-07-29 00:00:00,1724.52000000,1727.34000000,1696.00000000,1699.62,27896.6602,1726.548011824794,1715.7093087223338,1668.2163965093291,1610.3512089169567,1565.1520738186298,47413721.609124,1723.5239648504,1677.8236113992,1599.9805480759,1543.2078713283,1757.9402626038807,1694.0218944777155,
10033,10033,10033,2022-07-29 00:30:00,1699.62000000,1733.98000000,1698.98000000,1725.85,36253.3213,1726.4211005839222,1716.6750888440163,1670.476537822689,1612.6383136908782,1566.751058158743,62567794.565605,1727.6329235713,1679.5816765484,1602.4885259398,1544.1485772654,1757.5706438226164,1693.6522756964512,
10034,10034,10034,2022-07-29 01:00:00,1725.85000000,1728.57000000,1713.16000000,1714.85,13916.2172,1724.317264114118,1716.5012708588717,1672.216673594348,1614.6623074791778,1568.2246794705964,23864225.065419998,1730.4067618612,1681.022293282,1604.2916797754,1544.3232255602,1757.1239590416183,1693.205590915453,
10035,10035,10035,2022-07-29 01:30:00,1714.84000000,1719.98000000,1703.36000000,1715.38,16328.2036,1722.6923070024602,1716.3944831580268,1673.9093530612365,1616.6567172320654,1569.688911515665,28009073.891368,1733.2910880965,1682.0662250964,1607.2392666891,1544.6333635117,1756.624891164856,1692.7065230386909,
10036,10036,10036,2022-07-29 02:00:00,1715.39000000,1725.14000000,1703.52000000,1712.57,16970.6473,1720.8518875474674,1716.030246666786,1675.4254568627568,1618.555990158163,1571.1106138886435,29063421.446561,1734.1268277162,1683.1547302852,1609.6891901665,1544.8732517207,1756.0908078665277,1692.1724397403625,
10037,10037,10037,2022-07-29 02:30:00,1712.58000000,1717.00000000,1706.73000000,1713.02,10451.6323,1719.4279079933824,1715.7435565080445,1676.8997526720607,1620.4265646104766,1572.522647581294,17903855.162545998,1733.2801345898,1683.89858295,1611.0723220805,1544.1928554512,1755.5318476106088,1691.6134794844436,
10038,10038,10038,2022-07-29 03:00:00,1713.02000000,1721.01000000,1708.44000000,1716.84,10724.2654,1718.9573792673127,1715.8479796977547,1678.4660368809994,1622.3357415488829,1573.958641137699,18411847.809336,1733.7951487053,1684.45901933,1612.2058812195,1544.0965008218,1754.9515052717559,1691.0331371455907,
10039,10039,10039,2022-07-29 03:30:00,1716.85000000,1730.95000000,1716.56000000,1727.02,12199.2183,1720.4233103096194,1716.9119816313018,1680.3701138660583,1624.4086971617762,1575.4816397333439,21068293.988466002,1733.7608397242,1686.632830542,1613.4118953045,1544.3183931969,1754.347652704514,1690.4292845783489,
10040,10040,10040,2022-07-29 04:00:00,1727.02000000,1733.96000000,1723.03000000,1730.88,9931.2312,1722.3245266169613,1718.2422690949875,1682.3508937144484,1626.5170397922361,1577.0278920743056,17189769.459456,1732.5549333918,1687.7100737379,1614.5349089338,1544.4816745577,1753.7139009172727,1689.7955327911075,
10041,10041,10041,2022-07-29 04:30:00,1730.87000000,1743.40000000,1728.00000000,1740.21,15412.2398,1725.576430868423,1720.334433943084,1684.6198782746662,1628.7683855389243,1578.6515946407303,26820533.822358,1734.1365984266,1688.8284433282,1616.2408247072,1544.9061819142,1753.0411897136435,1689.1228215874783,
10042,10042,10042,2022-07-29 05:00:00,1740.21000000,1740.71000000,1719.58000000,1725.33,20086.6791,1725.5316252559824,1720.8102021389807,1686.2163536364442,1630.6804967163712,1580.1110812612208,34656150.051603,1734.1796950529,1689.8658008578,1617.9270315069,1545.5086751785,1752.3194795073387,1688.4011113811735,
10043,10043,10043,2022-07-29 05:30:00,1725.33000000,1740.98000000,1723.58000000,1728.58,18575.3412,1726.08587520944,1721.550182887649,1687.8776731016817,1632.6191007417897,1581.5883839352384,32108963.291495997,1734.1225805041,1690.9011664573,1619.6616682979,1546.10152028,1751.5394190370127,1687.6210509108475,
10044,10044,10044,2022-07-29 06:00:00,1728.58000000,1736.13000000,1720.00000000,1732.01,14854.1325,1727.1629888077237,1722.5463559459683,1689.6083525878903,1634.5872373607642,1583.0851164333953,25727506.031324998,1734.3703867841,1691.9648058465,1620.789950993,1546.8000523931,1750.693871298985,1686.7755031728198,
10045,10045,10045,2022-07-29 06:30:00,1732.01000000,1752.03000000,1711.87000000,1715.76,34699.7019,1725.0897181154103,1721.9000363320667,1690.6339073883653,1636.194618799165,1584.4052645285853,59536360.531944,1732.7673185089,1693.2642535053,1622.4168588949,1547.9961054997,1749.7791966836257,1685.8608285574605,
10046,10046,10046,2022-07-29 07:00:00,1715.75000000,1721.36000000,1706.14000000,1711.0,21145.0407,1722.5279511853355,1720.8619376337747,1691.4325776868607,1637.6759134764093,1585.6649136377537,36179164.6377,1724.8183960669,1694.1471574166,1624.1387801086,1548.7853128245,1748.7962150274393,1684.877846901274,
10047,10047,10047,2022-07-29 07:30:00,1711.01000000,1721.20000000,1709.78000000,1715.36,11826.4756,1721.2246873334561,1720.337943573415,1692.3709079736504,1639.2142122194507,1586.9554120095174,20286663.185216,1722.9155697277,1694.789697189,1625.6047112867,1549.4173273072,1747.7507948899356,1683.8324267637704,
10048,10048,10048,2022-07-29 08:00:00,1715.35000000,1719.73000000,1692.64000000,1715.69,25097.2145,1720.218380545555,1719.895282280709,1693.2853821707622,1640.728584254709,1588.236353183552,43059039.945505,1721.8622629373,1695.9405237075,1627.2876599806,1550.3018696523,1746.6540467331595,1682.7356786069943,
10049,10049,10049,2022-07-29 08:30:00,1715.69000000,1725.00000000,1710.55000000,1719.82,14700.3878,1720.1459477190904,1719.888112539689,1694.3259554189676,1642.2947509031305,1589.5456432016263,25282020.946196,1720.1001763137,1697.6929012605,1628.920331409,1550.8457969733,1745.5221249274405,1681.6037568012753,
10050,10050,10050,2022-07-29 09:00:00,1719.81000000,1724.92000000,1712.66000000,1722.01,12859.4911,1720.4848663156195,1720.0901970597188,1695.4116042260669,1643.873270687227,1590.8636965031026,22144172.269111,1719.5131140099,1699.1839487477,1631.3858534201,1551.4162403627,1744.3756699313703,1680.4573018052051,
10051,10051,10051,2022-07-29 09:30:00,1722.01000000,1730.50000000,1718.39000000,1728.84,15390.4419,1722.0039815309613,1720.92351162546,1696.7225217073976,1645.5557801785692,1592.2365950453602,26607611.574396,1719.7913504525,1700.3427597713,1632.6637623943,1551.9609322858,1743.23894502638,1679.3205769002147,
10052,10052,10052,2022-07-29 10:00:00,1728.83000000,1733.11000000,1717.21000000,1719.94,20622.8546,1721.6287121616956,1720.8298438516067,1697.6330110522056,1647.0287350265182,1593.5072756916752,35470072.540724,1719.6606269404,1702.6804257598,1635.4028435497,1552.6683126519,1742.138740136703,1678.2203720105379,
10053,10053,10053,2022-07-29 10:30:00,1719.94000000,1727.77000000,1717.10000000,1720.81,9455.4431,1721.4798554050235,1720.8279539609775,1698.5419125795702,1648.489750174508,1594.7739694658874,16271021.040911,1721.2372081495,1703.639675547,1636.5743901587,1553.0304727246,1741.103127170444,1677.1847590442787,
10054,10054,10054,2022-07-29 11:00:00,1720.80000000,1721.52000000,1694.52000000,1696.02,21854.9469,1716.8507907859284,1718.4652916789796,1698.443014047038,1649.4309432403593,1595.7813926552815,37066427.041338,1719.1676430891,1704.2686434635,1637.8796209989,1553.679581078,1740.1601559064563,1676.2417877802911,
10055,10055,10055,2022-07-29 11:30:00,1696.01000000,1699.01000000,1664.27000000,1681.39,69294.9496,1710.4033742793958,1714.9343115190768,1697.7742683981348,1650.063795849461,1596.6332195940352,116511835.30794401,1712.8127653476,1704.1263775548,1639.6082401063,1555.2801520841,1739.3365762051462,1675.418208078981,
10056,10056,10056,2022-07-29 12:00:00,1681.40000000,1685.55000000,1667.69000000,1679.14,30563.4167,1704.7191244104147,1711.5253294696408,1697.0435127746784,1650.6395622682835,1597.4541825831493,51320255.517638005,1710.2424927217,1704.0464948655,1640.5265377091,1556.0632239554,1738.656661541177,1674.7382934150119,
10057,10057,10057,2022-07-29 12:30:00,1679.13000000,1682.76000000,1655.02000000,1666.15,69738.2837,1697.7065563357937,1707.2038695201513,1695.8320024697891,1650.9466996491096,1598.137723054959,116194441.386755,1703.6087456034,1703.5338900062,1641.6585435123,1557.5237347819,1738.1411918413833,1674.222823715218,buy
